Predicted,Actual
924955.9,850000.0
1328212.0,1380000.0
1128321.9,870000.0
2238877.5,2155000.0
2470637.5,1825000.0
1934200.2,1555000.0
812105.75,677500.0
367241.53,310000.0
1019254.44,1151000.0
582718.25,631090.0
674766.56,642500.0
1169469.9,1191000.0
1114103.1,650000.0
648257.25,606000.0
592754.1,680000.0
1814453.1,1300000.0
805640.25,857000.0
726589.4,760000.0
676314.44,685000.0
686881.0,863000.0
1136758.0,1118000.0
1912728.5,1900000.0
730270.6,770000.0
995964.44,995000.0
979493.44,800000.0
1727675.2,1535000.0
2638058.0,2180000.0
625068.4,560000.0
650205.5,770000.0
495120.03,500000.0
1029557.4,1050000.0
734631.8,670000.0
1573312.4,1332000.0
1665944.6,1955000.0
903788.0,730000.0
1377476.9,1300000.0
976093.75,985000.0
463698.25,690000.0
1442448.8,1660000.0
481358.28,420000.0
752132.6,550000.0
1621004.9,1570000.0
971933.6,1000000.0
999768.44,936000.0
1490833.8,1410000.0
470788.66,417000.0
687073.75,680000.0
958295.9,1068000.0
2107202.0,2020000.0
1094032.4,955000.0
632768.7,540000.0
740256.56,830000.0
800742.2,771000.0
1631403.9,2300000.0
892363.2,645000.0
402211.8,440000.0
566470.9,736500.0
3360781.5,2700000.0
1828076.8,2155000.0
2314935.2,2860000.0
412746.72,352000.0
498956.03,530000.0
683157.75,1020000.0
1683431.0,1575000.0
1382127.6,950000.0
841232.7,700000.0
696899.8,728500.0
1561435.4,2110000.0
2046279.2,1950000.0
5525862.5,5500000.0
750011.1,675000.0
601391.94,614000.0
1653548.8,1890000.0
813292.5,831000.0
857574.94,598000.0
579617.44,656500.0
917658.1,785000.0
1021598.3,861000.0
1319316.2,1600000.0
439545.38,405000.0
1622378.4,1410000.0
1320922.5,1400000.0
986137.44,892000.0
1830027.0,1720000.0
1033428.9,950000.0
1164760.9,1160000.0
1088916.0,1290000.0
1172473.4,1130000.0
448021.66,550000.0
401873.8,438000.0
611376.7,670000.0
742877.0,730000.0
1327378.8,1320000.0
1588013.1,1680000.0
690919.6,598000.0
1285811.9,1501000.0
2024585.5,2160000.0
410695.97,528000.0
2018222.6,1950000.0
721980.9,691000.0
445957.16,350000.0
419270.38,470000.0
1501115.2,1540000.0
666551.5,810000.0
1297354.0,900000.0
887464.3,965000.0
1231468.1,1080000.0
728317.56,830000.0
1003734.6,765000.0
906234.6,1061000.0
1046381.94,1400000.0
1471091.5,1100000.0
1171070.8,1210000.0
1872755.4,1800000.0
517886.97,440000.0
1832322.1,1350000.0
1353733.9,1442000.0
911938.6,985000.0
1136887.6,1194000.0
1152381.9,1310000.0
670479.94,640000.0
1041170.25,1055000.0
1307793.0,1296000.0
669676.2,691000.0
1900388.6,1455000.0
874008.4,750000.0
707849.2,635000.0
1093712.1,1306000.0
1423409.1,1430000.0
1447202.4,1001000.0
1653986.0,1622000.0
1435127.2,765000.0
599656.44,591000.0
2444620.0,3778000.0
1377628.6,1230000.0
2105976.8,1800000.0
698007.7,539000.0
2695149.8,1800000.0
798878.5,770000.0
1904215.6,1490000.0
2053728.1,2905000.0
879272.4,810000.0
708693.9,704000.0
1051723.5,1130000.0
1212703.8,1800000.0
1009338.5,1145000.0
2332411.2,2700000.0
441051.5,452500.0
741337.25,670000.0
520566.12,477000.0
429460.06,475000.0
888238.2,920000.0
1166547.2,1206000.0
1133084.2,1065000.0
591466.44,552000.0
916192.75,940000.0
1176691.0,1140000.0
1419063.9,1375000.0
791773.44,785000.0
1126686.6,965800.0
1212142.8,958888.0
1122226.2,1180000.0
1174055.5,970000.0
642862.06,717000.0
707773.0,723000.0
632912.06,650000.0
464180.56,465000.0
383667.22,295000.0
1385043.8,930000.0
684444.1,765000.0
1434010.8,1410000.0
1942821.9,1930000.0
1197843.4,1340000.0
685706.44,510000.0
1951041.1,1875000.0
1169196.5,1101000.0
1338407.5,1126000.0
962306.7,1040000.0
1024861.1,822500.0
628423.44,700000.0
1425276.5,1610000.0
749130.0,805000.0
1690766.6,1800000.0
1527722.9,1336500.0
1095502.8,886000.0
924969.4,810000.0
1612288.2,1670000.0
910072.75,770000.0
646212.9,650000.0
642833.06,700000.0
1726887.2,1500000.0
683976.9,580000.0
755342.2,600000.0
546014.56,490000.0
1110760.2,820000.0
1376639.6,1330000.0
700810.4,785000.0
345974.7,295000.0
1465982.9,1350000.0
977647.2,864000.0
738220.56,721000.0
2312279.2,1870000.0
1058594.8,1071888.0
1632653.6,1300000.0
463482.44,429000.0
1622534.9,2412000.0
1458982.8,1525000.0
1550570.6,1770000.0
1489402.5,1310000.0
1034632.4,1195000.0
2576457.8,2520000.0
451546.75,490000.0
1979096.2,2570000.0
680434.44,700000.0
1129785.9,1070000.0
3200592.2,4000000.0
606394.4,1100000.0
1040051.56,995000.0
1958824.8,3400000.0
578525.8,550000.0
829466.94,700000.0
1461594.0,1630000.0
666605.6,515000.0
1191387.6,1401000.0
1093537.9,980000.0
495508.12,388000.0
648338.94,615000.0
579591.9,530000.0
797250.25,935000.0
1628567.0,2070000.0
1207493.4,1050000.0
1667294.8,1560000.0
738556.5,752000.0
1934412.9,1655000.0
1101372.5,1050000.0
457803.56,601000.0
1961531.8,2020000.0
424580.53,300000.0
1165510.2,1095000.0
1364246.6,1370000.0
710450.7,930000.0
635180.3,652000.0
1488863.5,1302000.0
1284335.6,1384000.0
654701.2,735000.0
1089006.1,662000.0
2216877.8,2050000.0
722402.1,599900.0
1872602.4,4020000.0
637610.6,742000.0
797167.4,670000.0
1788257.5,1700000.0
1136748.8,1253000.0
761544.75,616000.0
455301.94,452000.0
730699.25,867000.0
895218.25,920000.0
657652.75,690000.0
2267262.2,2513000.0
2121428.0,2680000.0
1522885.0,1390000.0
1341092.2,1620000.0
628285.75,716000.0
785561.4,1071000.0
1167889.1,1300000.0
644741.06,781000.0
944459.7,900000.0
566229.8,470000.0
1675601.2,1710000.0
322110.22,240000.0
640157.9,650000.0
2907667.0,1840000.0
1233527.2,1016000.0
1430831.0,1200000.0
486043.62,471500.0
1838278.9,1970000.0
792380.6,867000.0
996812.7,1160000.0
1337125.9,1350000.0
943064.06,1040000.0
1788651.6,2035000.0
1719020.6,1730000.0
1124280.0,900000.0
974024.44,1035000.0
587133.0,660000.0
841794.7,700000.0
1872878.1,1471000.0
961011.25,738000.0
569544.44,595000.0
1832264.2,1530500.0
1464338.4,1550000.0
1537578.2,1056800.0
1919132.6,1540000.0
762027.44,720000.0
953125.4,1060000.0
983050.1,980000.0
891454.5,840000.0
1174455.0,1020000.0
627360.44,760000.0
386835.7,370000.0
2175304.8,1670000.0
865199.56,866000.0
1107414.6,830000.0
590704.44,600000.0
1311272.8,1500000.0
1199842.4,1208000.0
1001583.44,1101000.0
780745.94,762000.0
1440456.4,1800000.0
1745162.2,4800000.0
960533.5,1700000.0
421659.7,515000.0
1430467.0,1040000.0
1717428.5,1310000.0
1555937.8,1662000.0
1547176.9,1815000.0
1005516.6,1010000.0
880422.6,772500.0
1176423.5,1260000.0
753955.44,695000.0
1387504.5,1325000.0
1092362.6,992000.0
1286377.9,1420000.0
802570.4,888000.0
1973768.5,4600000.0
1728679.5,1770000.0
1154833.2,655000.0
992912.56,839000.0
1170686.6,1125000.0
443662.3,420000.0
622744.25,710000.0
900364.0,810000.0
1075360.1,1683000.0
640733.94,575500.0
724730.25,535000.0
485094.16,516000.0
841991.3,815000.0
1114322.0,960000.0
1014205.8,1295000.0
1343732.0,1320000.0
1267228.4,1435000.0
607750.6,530000.0
1638710.1,1051000.0
1502737.0,1487000.0
1217908.8,1420000.0
608331.25,607000.0
1719549.5,1965000.0
1401260.5,1120000.0
2151104.5,2900000.0
2364397.5,1520000.0
1319304.0,1250000.0
1440716.6,2053000.0
547218.94,588000.0
1229159.0,1211000.0
1018887.1,990000.0
834858.5,770000.0
644677.0,815000.0
817289.9,700000.0
532834.9,545000.0
1159317.8,1150000.0
846041.06,725000.0
1306839.6,1280000.0
588880.75,535000.0
649856.9,690000.0
720396.44,597500.0
833793.94,833800.0
1156817.2,1050000.0
660661.0,620000.0
1443437.8,850000.0
988081.4,875000.0
766463.56,630000.0
2123548.8,758000.0
593893.75,650000.0
1922271.5,1875000.0
622508.56,590000.0
818905.6,692500.0
466332.72,583500.0
809392.8,1071500.0
2435459.0,2450000.0
953598.9,810000.0
811983.3,778000.0
611737.4,645000.0
1156027.5,1080000.0
1481746.9,1350000.0
2134306.0,2525000.0
214013.3,210000.0
1120983.0,1245000.0
1210992.6,1050000.0
513483.84,580000.0
1249591.8,1185000.0
921263.56,800000.0
584320.56,528000.0
626757.4,721000.0
651246.25,660500.0
597601.2,505000.0
1212430.5,832000.0
488795.75,475000.0
730448.9,650000.0
578714.4,745000.0
1305476.8,1600000.0
816509.06,750000.0
1903735.5,2177000.0
1068871.9,1050000.0
834773.4,820000.0
1430412.9,1060000.0
653304.56,601200.0
782223.44,452000.0
931988.75,816000.0
1241132.0,961000.0
2329627.8,2300000.0
704440.25,790000.0
615341.44,565000.0
1584499.8,1300000.0
2059418.2,1500000.0
479165.6,500000.0
972216.3,800000.0
431356.1,395000.0
857643.25,655000.0
1923897.0,2500000.0
1004684.3,1015000.0
496482.3,550000.0
499621.22,428000.0
678048.44,570000.0
523627.88,410000.0
1045784.1,1035000.0
1158398.4,1323000.0
1205947.5,1260000.0
750719.7,455000.0
2059655.6,2300000.0
339251.53,285000.0
868693.3,931000.0
2130767.0,1900000.0
414547.47,376000.0
1617814.5,1802500.0
1595355.0,1385000.0
1061463.8,865000.0
1233122.6,881000.0
832596.3,630000.0
1227352.5,1100000.0
491356.22,475000.0
1905918.9,1700000.0
1675379.0,1955000.0
510294.53,450000.0
831651.2,1050000.0
841099.75,871000.0
657342.8,745500.0
768735.3,660000.0
747953.94,712500.0
1059610.5,399000.0
930369.75,1326000.0
2032014.9,1930000.0
908040.0,985000.0
1729058.5,1300000.0
1032966.56,840000.0
570672.44,593000.0
714178.94,627500.0
624939.4,600000.0
456555.5,495000.0
1916888.9,2410000.0
1297055.2,857000.0
777404.5,831000.0
1915074.6,1780000.0
1500498.5,1625000.0
1272932.1,1275000.0
848449.94,1040000.0
1758232.4,1935000.0
3372045.5,2100000.0
634980.7,622000.0
1242152.2,1535000.0
948917.5,590000.0
980986.56,1045000.0
1243301.1,600000.0
997958.8,1117000.0
1104368.4,950000.0
848704.4,816000.0
1265709.6,1475000.0
594811.56,570000.0
1088013.5,1120000.0
1710266.8,2010000.0
1903535.9,950000.0
504592.22,450000.0
1804720.5,1850000.0
3170184.2,2320000.0
2929344.2,2360000.0
1927475.0,1730000.0
673721.56,682000.0
612110.3,620500.0
1011912.06,935000.0
578888.94,570000.0
982073.1,905000.0
897436.75,870000.0
496731.12,440000.0
1010486.2,995000.0
634116.2,538000.0
938253.1,801000.0
1044962.25,996000.0
741350.4,795000.0
1493871.1,1200000.0
957968.2,1120000.0
1212043.0,1199000.0
541583.44,610000.0
846897.94,860000.0
2824139.8,4760000.0
1691501.0,1556000.0
2923157.5,1975000.0
1373633.4,1352000.0
815831.06,763000.0
743058.8,636000.0
336979.97,402000.0
920445.2,1196000.0
820831.9,845000.0
470371.0,567500.0
729569.56,766000.0
799654.4,601000.0
1246560.8,1710000.0
1201436.5,1030000.0
884139.1,675000.0
573262.9,540000.0
596094.7,655000.0
1120430.6,1500000.0
682982.44,820000.0
779531.1,950000.0
873462.2,976000.0
4741205.0,5525000.0
454363.53,355000.0
540457.25,541000.0
1374209.6,780000.0
907785.44,1300000.0
1416611.4,1245000.0
895764.7,835000.0
2380950.2,3025000.0
524393.2,450000.0
1565021.8,1817000.0
1062441.4,910000.0
672786.5,595000.0
1273379.4,885000.0
1285005.4,1350000.0
1036616.44,1430000.0
519648.72,360000.0
2499134.8,2800000.0
594297.3,598000.0
478614.22,440000.0
2705488.0,2000000.0
1787800.1,1650000.0
424886.4,469500.0
1908204.9,1860000.0
1224177.4,1412000.0
400909.62,450000.0
614253.7,655000.0
1240821.0,960000.0
1579861.8,1300000.0
737164.7,755000.0
976134.8,1215000.0
916113.6,407500.0
1275763.1,1425000.0
1981869.6,2625000.0
1336766.9,1200000.0
1126050.4,1302000.0
1245711.0,1250000.0
1357719.1,920000.0
710099.8,855000.0
1072301.2,855000.0
491975.75,548000.0
2666912.0,1880000.0
639802.44,680000.0
1374491.0,1337500.0
980652.8,900000.0
617517.6,620000.0
419961.22,395000.0
855303.0,677200.0
730011.6,822000.0
1062447.2,883000.0
1918491.1,2385000.0
495846.88,453000.0
904939.25,960000.0
1018109.9,926000.0
845366.75,875000.0
853625.3,1044000.0
757923.2,775000.0
624176.4,645000.0
1237695.6,1300000.0
961236.9,1170000.0
1189522.1,1110000.0
915893.0,920000.0
694221.25,759000.0
1163349.0,1050000.0
2131122.0,1880000.0
1592252.4,1750000.0
1546424.2,1352000.0
1666384.5,1425000.0
1096616.6,982000.0
644172.0,705000.0
1029081.4,1007000.0
853131.6,630000.0
602018.1,450000.0
821156.94,780000.0
554835.3,552500.0
1142564.0,910000.0
1709245.4,1700000.0
1156247.9,1025000.0
1361358.6,1385000.0
615132.9,505000.0
933745.06,996000.0
575239.0,540000.0
900279.1,1020000.0
1056150.0,980000.0
1115639.6,1271000.0
1287856.4,1320000.0
560541.5,542500.0
360647.4,320000.0
721510.56,610000.0
656290.94,1200000.0
634669.2,610000.0
1604588.5,1510000.0
555308.8,480000.0
555759.75,520000.0
566520.6,500000.0
633398.4,565000.0
1255138.8,1470000.0
1351749.0,1515000.0
820121.94,950000.0
743442.06,798000.0
1288607.2,1280000.0
1268177.9,1250000.0
1007352.0,998000.0
1549139.4,1430000.0
1075618.0,1015000.0
542042.7,670000.0
1620024.2,1655000.0
935449.06,890000.0
1284985.2,1080000.0
771217.9,885000.0
1170235.1,1250000.0
805735.7,1217500.0
1343337.4,1400000.0
1223464.0,1014000.0
901602.2,930000.0
694766.94,700000.0
692863.9,601000.0
682706.94,500000.0
945123.6,930000.0
505978.9,659500.0
652014.3,750000.0
570117.0,515000.0
553991.1,577000.0
900595.2,819000.0
791034.8,615000.0
1871229.4,1750000.0
609661.1,620000.0
910751.8,775000.0
673899.44,577000.0
2525677.2,1850000.0
806366.4,1497500.0
756817.94,772500.0
915056.06,685000.0
466988.34,452000.0
1169235.4,890000.0
953345.94,870000.0
731553.7,800000.0
483938.06,385000.0
534940.4,506000.0
481071.7,400000.0
1345633.0,1302000.0
765327.0,761000.0
621734.94,615000.0
850986.25,695000.0
986600.7,882000.0
593199.0,587000.0
1160948.8,1220000.0
1195794.4,930000.0
1383022.1,1405000.0
558687.7,556000.0
577573.1,405000.0
1106563.9,1280000.0
1248072.6,1700000.0
1377888.5,1150000.0
626895.8,621000.0
747572.4,681500.0
3495221.0,5020000.0
581401.9,530000.0
2664950.5,2230000.0
702133.75,690000.0
1150418.5,1146000.0
929897.1,681000.0
1914101.9,1395000.0
728269.75,889000.0
1744940.8,1845500.0
1452238.2,1350000.0
2570698.0,2220000.0
431847.62,460000.0
1348903.2,1450000.0
717886.06,722500.0
773413.2,717500.0
644017.5,621000.0
900277.8,720000.0
1793687.5,1837500.0
977223.25,835000.0
1093812.4,921000.0
1388832.0,1625000.0
529712.4,587000.0
463453.78,400000.0
2192540.0,2444000.0
658530.25,480000.0
488460.2,385000.0
610981.9,525000.0
1018824.0,1188000.0
1293988.8,1340000.0
1238252.9,2350000.0
1018275.9,1102000.0
1187015.8,1305000.0
622967.25,538000.0
660245.7,551500.0
1106228.4,1170000.0
657288.5,592500.0
1082934.4,1202000.0
844218.5,811000.0
600605.06,682000.0
1419578.6,1735000.0
1067294.9,975000.0
1512406.8,1655000.0
1523663.8,1875000.0
1366013.2,1180000.0
699972.8,696000.0
561675.0,558000.0
680632.9,735000.0
860634.7,815100.0
615451.3,700000.0
1412918.2,1705000.0
1167125.0,1100000.0
795692.06,830500.0
1098372.5,1350000.0
1083992.4,992000.0
1015846.5,880000.0
590210.06,490000.0
677715.4,650000.0
565141.1,640000.0
766568.94,685000.0
718565.1,830000.0
976491.6,1010000.0
1396881.0,1300000.0
2864719.2,2025000.0
1667683.1,2600000.0
696246.44,800500.0
1183295.9,980000.0
296941.34,349000.0
555754.06,475000.0
460825.1,451000.0
881687.5,910000.0
1317918.1,1290000.0
452887.47,550000.0
1524620.1,1437000.0
4551439.5,4400000.0
1023760.75,905000.0
1215905.8,1375000.0
1068162.1,960000.0
1569937.0,800000.0
606081.7,561000.0
863937.0,845000.0
2821414.0,2880000.0
592549.75,630000.0
1031649.8,1020000.0
1129143.4,1264000.0
503294.4,482000.0
574194.3,680000.0
961604.06,970000.0
772569.25,776000.0
1665856.2,1730000.0
343349.97,360000.0
528695.9,465000.0
895769.06,900000.0
2195513.0,2255000.0
604507.75,683500.0
940994.8,700000.0
1368173.0,1370000.0
620238.5,790000.0
988570.44,870000.0
862449.94,885000.0
394638.12,440000.0
812248.06,735000.0
1416393.1,1651000.0
740136.8,800000.0
483690.2,476500.0
323991.84,275000.0
769344.5,857000.0
409077.84,390000.0
1311055.6,1300000.0
660264.5,751000.0
829618.06,1055000.0
806105.56,704000.0
586632.25,555000.0
536401.6,565000.0
416249.8,415000.0
1286448.6,1440000.0
819710.5,853000.0
1454475.0,1650000.0
590038.7,575000.0
1615095.0,2060000.0
635788.4,520000.0
774864.3,840000.0
884792.1,1200000.0
782972.75,890000.0
926397.6,860000.0
2045571.0,1600000.0
2078997.5,1845000.0
1706430.8,2225000.0
351309.56,340000.0
1001038.5,955000.0
3188902.8,4125000.0
2490073.0,2350000.0
661413.0,662000.0
496659.88,420000.0
1286732.2,867000.0
502210.97,547500.0
1178306.8,912000.0
1505574.1,1505000.0
642743.1,773000.0
1415114.5,1175000.0
1414025.2,1087000.0
1833459.0,1700000.0
988336.1,622500.0
1613981.5,1785000.0
516284.9,455000.0
742617.5,578000.0
2738068.5,2075000.0
1363036.9,1300000.0
1175595.2,1250000.0
1366393.2,856000.0
632831.9,678000.0
379737.25,290000.0
2251909.8,2025000.0
637274.44,690000.0
1077332.0,1325000.0
1145390.5,1830000.0
314518.62,240000.0
557563.06,716000.0
1754672.0,1560000.0
417191.88,292000.0
1036788.06,1060000.0
1241635.1,1155000.0
2023968.2,1470000.0
917871.6,857500.0
1522089.0,1505000.0
821627.5,865000.0
1997855.4,1654000.0
674747.06,700500.0
784684.2,760000.0
893605.6,835000.0
2358915.0,1680000.0
579406.4,685000.0
1039269.56,975000.0
535931.0,555000.0
1193884.2,980000.0
1096297.4,1272000.0
1074669.6,801000.0
652005.1,630000.0
687645.9,740000.0
1440815.6,1002000.0
1427735.1,1360000.0
1408172.1,2000000.0
559470.9,305000.0
518664.8,305000.0
1628347.2,1390000.0
682401.5,577500.0
846723.44,780000.0
1240490.0,1400000.0
1800872.1,1980000.0
679779.94,747500.0
1313060.9,1025000.0
792851.75,741000.0
807305.8,731000.0
926621.0,888000.0
1500063.2,1651000.0
886449.9,921000.0
575660.4,380000.0
507765.47,525300.0
3860894.2,4111000.0
1284652.6,1480000.0
1031565.5,970000.0
950636.8,826000.0
804913.2,768000.0
1474652.5,2440000.0
1425712.6,1035000.0
558641.9,546000.0
1149475.1,1165000.0
1031283.06,1000000.0
728054.1,766000.0
741618.1,725000.0
1190804.5,1250000.0
708115.0,840000.0
915687.9,925000.0
1585697.1,1816000.0
765256.25,900000.0
787680.8,930000.0
874571.25,752000.0
369797.0,330000.0
805115.25,850000.0
913810.6,1070000.0
1272118.5,1699000.0
1435014.2,1560000.0
696093.4,555000.0
358132.66,350000.0
819432.1,880000.0
853944.25,785000.0
1136057.1,1200000.0
675566.6,540000.0
1714033.4,1810000.0
1508015.0,1328000.0
512711.1,482500.0
1511186.8,1573000.0
664925.7,616000.0
1447446.0,1311000.0
942223.5,850000.0
1385534.9,1035000.0
475613.8,403000.0
915466.56,936000.0
451897.72,320000.0
1460643.8,1588000.0
708513.7,625000.0
804381.8,905000.0
1384374.9,1375000.0
763787.94,629500.0
1554434.6,1055000.0
1230406.8,1290000.0
539298.3,490000.0
2708474.0,4000000.0
600913.2,580500.0
1263823.1,1170000.0
577508.06,645000.0
380760.34,300000.0
1007875.0,910000.0
591477.4,880000.0
971245.4,1290000.0
1185344.8,1175000.0
925581.25,820000.0
979464.4,825000.0
3075906.0,3575000.0
962482.2,1150000.0
333236.7,450000.0
2113165.8,2220000.0
456950.94,470000.0
958259.25,734600.0
748999.25,775000.0
714556.25,760000.0
1381248.2,1300000.0
720136.44,680000.0
847132.44,900000.0
314591.03,470000.0
2366287.2,2309000.0
1463465.4,1301000.0
1111070.1,1306000.0
2215058.0,2655000.0
639708.3,705000.0
583720.75,654000.0
576536.94,750000.0
1504859.5,1480000.0
646854.56,740000.0
1178269.0,1480000.0
1245446.1,1275000.0
2552969.8,2825000.0
900889.7,1160000.0
651852.06,699000.0
1065343.4,950000.0
1014909.7,1225000.0
954124.1,880000.0
1132330.8,1200000.0
1819719.1,1920000.0
549794.6,540000.0
1229623.2,1570000.0
654604.5,565000.0
1838881.6,2925000.0
961104.44,930000.0
504187.3,586000.0
874797.3,1285000.0
905077.75,818000.0
1300201.1,1485000.0
851016.5,840000.0
1071819.9,875000.0
1122395.0,1085000.0
676531.2,765000.0
778637.44,806000.0
1509972.0,1200000.0
2007443.5,2050000.0
828910.06,720000.0
312088.75,360000.0
502267.0,360000.0
488489.72,456000.0
627735.56,710000.0
848954.0,905000.0
1100939.2,1405000.0
1358155.2,1560000.0
2001525.6,2245000.0
2144234.2,2220000.0
717892.75,750000.0
1206737.8,960000.0
1150050.1,1565000.0
596783.5,643000.0
680726.5,675000.0
443130.7,506000.0
1053511.8,840000.0
511805.7,435000.0
1164070.6,1525000.0
1433854.0,1475000.0
1156343.6,752000.0
646622.7,695000.0
1355080.2,1210000.0
2505384.0,3600000.0
590136.75,460000.0
491396.62,600000.0
1976180.9,2250000.0
2610385.5,2300000.0
1377704.8,1390000.0
679408.0,715000.0
631148.25,680000.0
763232.56,633000.0
995726.2,800000.0
478479.0,470000.0
775587.94,617000.0
842716.75,762500.0
1089823.1,1200000.0
1292649.2,1280000.0
1197156.6,810000.0
758041.06,790000.0
1544590.8,1880000.0
719487.9,780000.0
594318.5,470000.0
851186.44,890000.0
902420.2,988000.0
417512.2,378000.0
976777.56,1300000.0
715332.44,801500.0
1030437.06,1320000.0
715984.56,737500.0
2339358.0,1850000.0
1749087.8,1425000.0
1273006.6,1500000.0
994989.94,1200000.0
900712.9,875000.0
1081428.2,1220000.0
527731.2,582000.0
1753680.1,1975000.0
704617.75,760000.0
732389.25,701000.0
1433608.2,2080000.0
668951.7,682000.0
512239.47,535000.0
668693.44,686000.0
1464595.9,1480000.0
2076711.6,2300000.0
957522.25,1230000.0
664994.75,720000.0
759708.7,755000.0
550115.6,440000.0
1664530.2,2120000.0
1574564.9,1320000.0
1392288.1,1215000.0
1622920.6,840000.0
903450.75,996000.0
1525472.2,2050000.0
1769203.8,1975000.0
1890495.5,2100000.0
1099435.0,1100000.0
3207959.8,3320000.0
1263330.6,1075000.0
1987961.5,1945000.0
1231684.0,1200000.0
893262.2,1124000.0
1221570.9,1210000.0
915092.25,785000.0
761790.94,720000.0
697110.56,760000.0
1819717.0,1650000.0
1036306.9,1375000.0
1028200.4,1016500.0
979550.4,1051000.0
828773.7,870000.0
1174072.9,1270000.0
1301987.1,1410000.0
780188.4,822000.0
940230.0,805000.0
1057984.5,1240000.0
1840489.8,1400000.0
1658227.6,1775000.0
1628217.0,1731500.0
820922.75,955000.0
791066.94,770000.0
1722793.1,750000.0
2165200.8,1680000.0
723858.56,720000.0
801015.44,825000.0
1410398.9,1334000.0
1018257.9,1175000.0
1062003.8,920000.0
1689183.8,1628000.0
1815111.8,2082000.0
612935.1,580000.0
578318.8,753000.0
592842.06,639000.0
875390.44,745000.0
676679.75,599000.0
535040.56,335000.0
1272279.4,1150000.0
1066861.2,1315000.0
850953.0,877500.0
726734.75,721000.0
719255.8,735000.0
1382144.5,1310000.0
535710.0,474000.0
1509833.9,1090000.0
1081894.6,1260000.0
960570.9,735000.0
1396640.8,1215000.0
604122.4,770000.0
1054990.2,755000.0
1138406.6,1170000.0
